"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121" "V122" "V123" "V124" "V125" "V126" "V127" "V128" "V129" "V130" "V131" "V132" "V133" "V134" "V135" "V136" "V137" "V138" "V139" "V140" "V141" "V142" "V143" "V144" "V145" "V146" "V147" "V148" "V149" "V150" "V151" "V152" "V153" "V154" "V155" "V156" "V157" "V158" "V159" "V160" "V161" "V162" "V163" "V164" "V165" "V166" "V167"
5.643325 5.687184 5.380091 5.529262 6.608226 5.405967 5.3026 5.37469 5.401646 5.8771 6.000425 5.435224 5.50123 5.400006 5.218652 8.610743 5.252563 5.475598 6.049186 5.296821 5.265744 3.735479 7.430746 3.494251 3.671669 3.748439 5.753376 3.479928 4.254595 6.880429 3.381408 3.346155 3.579037 3.665462 4.772158 3.615671 3.464706 3.579892 3.593474 3.350226 3.400562 3.491934 3.662225 3.441251 3.430378 3.603162 6.99727 3.892155 3.619306 3.678955 3.503851 3.40534 3.527883 3.53981 3.687888 3.54025 3.372658 3.667649 3.564279 5.469077 6.499756 5.586027 5.707954 5.525767 5.670865 5.3618 5.414009 5.510953 5.817195 5.437664 6.031703 5.613274 5.408407 5.549362 7.645013 5.684057 5.369753 5.786207 6.115123 5.568889 5.475388 5.277753 6.005697 8.575963 5.55984 5.692621 5.2703 5.480281 5.351152 6.036581 5.306802 5.28866 5.784352 5.379652 5.422884 5.892352 5.261054 5.498533 9.321718 5.45351 5.318759 5.62087 5.21509 5.48281 5.812519 5.233916 5.196901 5.346276 5.339805 5.584978 5.486416 5.486844 5.400627 5.503091 5.255725 5.832254 5.479833 5.546882 5.371546 5.457085 5.581537 5.519639 9.827463 5.723306 5.147792 8.45827 6.383828 8.589049 6.146087 5.402783 5.305527 4.954358 9.936827 4.918021 5.265273 5.488515 5.091277 5.162744 5.23141 5.262714 5.078006 5.208306 5.362191 5.032191 5.245197 11.865066 5.130336 4.866076 4.905434 5.059457 10.964257 5.249035 5.080808 5.063907 7.989305 5.595927 5.196497 5.16571 5.344648 5.567931 5.384171 5.329099 5.443366 5.612537 5.141105 5.082224 5.523853
7.546499 7.575305 7.616325 7.850092 7.447565 7.41712 7.515748 7.594622 7.643439 7.213995 7.50195 7.528981 7.671811 7.632315 7.427758 7.329743 7.212471 7.339068 7.614674 7.535914 7.398754 4.627847 4.66906 4.504395 4.591629 4.729351 4.862864 4.629323 4.93051 4.342631 4.678737 4.576672 4.631267 4.686233 4.783572 4.709003 4.835644 5.018625 4.722423 4.707927 4.553241 4.668241 4.848134 4.810506 4.667592 4.947315 4.815609 4.904964 4.846896 4.962497 5.072205 4.5767 4.785886 4.93413 4.652697 4.65154 4.819545 4.888281 4.772155 7.618863 7.389714 7.725964 7.341709 7.862835 7.438141 7.504816 7.776982 7.674098 7.419175 7.56474 7.458631 7.718584 7.689152 7.693632 7.644041 7.618694 7.57531 7.800186 7.529401 7.561225 7.533065 7.333718 7.490454 7.438625 7.684325 7.769535 7.463146 7.991352 7.39746 7.426409 7.566938 7.682499 7.533396 7.564441 7.543172 7.646728 7.722956 7.554149 7.978142 7.784139 7.565844 7.604144 7.294507 7.57934 7.540315 7.544107 7.393075 7.646235 7.742023 8.007501 7.856335 7.760093 7.631132 7.825343 7.478266 7.472018 7.46189 7.75636 7.516298 8.071667 7.755514 7.564878 7.598863 8.307252 8.562118 8.312984 8.424732 8.221012 8.606483 8.297438 8.605811 8.032686 8.434343 8.408537 8.350537 8.472533 8.393855 8.647905 8.424732 8.577878 8.460657 8.510765 8.492846 8.511686 8.377976 8.142716 8.496917 8.266435 8.128135 8.634794 8.300341 8.358867 8.319358 8.433287 8.392359 8.466253 8.435 8.399315 8.507607 8.475187 8.625487 8.476691 8.360412 8.705107 8.638685 8.29911 8.550165
7.178421 7.194829 7.681601 7.66718 8.34159 8.819155 7.959715 7.228035 7.756989 7.037012 7.65176 7.595177 7.692188 7.12447 7.074763 7.621065 7.252228 7.934507 7.833713 7.587802 7.365611 4.221083 4.04384 4.525627 4.685115 4.429323 4.414813 4.025236 4.788822 4.529883 4.663586 4.21225 4.650588 4.263475 3.898835 3.901074 4.39163 4.881001 4.195647 4.847188 4.198315 4.013649 4.151544 4.043542 4.00665 4.015485 4.10382 4.10937 4.217834 4.912305 3.939984 3.94573 4.129366 4.773845 4.059297 4.426288 4.240869 4.121839 4.233275 7.291237 7.435901 7.382193 6.81841 7.877596 8.41067 7.218497 7.550416 7.355504 7.5374 8.069103 7.896814 7.538372 7.879522 7.195868 8.085021 7.479129 7.428411 8.107933 7.958263 7.376222 7.773958 8.722459 7.596281 7.549768 7.162447 7.316425 7.464301 7.520431 7.583336 7.000676 7.231167 7.484335 7.072531 7.343895 8.182475 8.031122 7.585325 7.480563 7.851363 6.875176 7.65667 7.994685 7.579244 7.483616 8.058183 7.390733 7.175912 7.528151 7.186741 8.098077 8.148079 7.537967 7.834556 7.908899 7.314892 7.567581 7.76115 8.059018 7.344858 7.014249 8.054532 8.042039 8.307104 7.216405 6.887053 6.272106 7.086506 6.963293 6.770788 6.704606 6.790355 6.491477 6.448961 6.734738 6.987997 6.74417 6.779568 7.367535 6.861647 6.893699 6.71284 7.115246 6.586033 6.805656 7.355287 6.756596 7.13114 6.590518 7.002501 6.687212 7.267646 6.444101 7.206096 6.493011 6.754709 6.991919 6.79845 7.073865 7.278452 6.301449 7.193334 6.754984 6.640633 6.84308 6.751541 6.704565 6.897254
10.228305 5.972465 7.285853 6.83759 7.232699 7.286386 7.689154 6.557167 6.621505 9.734893 6.676773 8.03934 6.718833 7.20345 7.125343 10.747135 6.930552 7.283436 7.303179 6.198529 8.050184 5.86397 8.784015 5.776537 5.18982 5.89735 4.858711 3.559151 5.763874 8.240318 9.353941 8.030477 4.101771 4.612894 5.894438 5.749354 6.011788 4.869154 4.795893 4.634153 5.245164 6.285011 4.867826 5.228507 5.238403 4.280543 8.221306 9.623701 5.593292 6.477309 4.16464 4.987912 4.267877 5.140981 4.342234 5.59027 5.606583 5.949773 6.60554 6.731169 6.743438 6.277029 6.559951 6.069512 8.764131 7.413426 6.385012 7.116636 6.591347 7.033607 6.825663 6.690368 7.21708 6.483486 8.454566 7.872114 7.461202 6.940607 7.389215 7.127043 6.535186 8.075337 7.091156 9.209918 6.580699 7.149379 6.690101 7.001408 6.817077 6.559335 6.508753 6.139592 7.261125 6.896104 7.720939 6.789784 7.43801 7.452766 10.52846 8.08261 8.236604 6.396522 7.300083 6.962238 7.073831 6.666346 6.460373 7.169685 6.247822 8.012589 7.528486 6.461384 6.515125 6.287086 6.994966 6.882496 6.84328 6.850579 6.397183 7.119258 7.344365 6.989733 7.779152 6.573748 7.435774 10.278942 7.36541 6.692558 6.388204 7.128593 7.582989 11.783948 9.54508 8.7799 6.993836 7.474995 9.204939 8.28821 7.686017 6.003185 6.494762 6.247107 6.520164 8.166463 6.920263 6.937341 7.012544 7.126611 7.132551 7.438183 9.910869 6.457236 9.119913 8.75657 5.980088 6.983422 6.840985 6.245876 7.866765 7.525374 7.079147 6.854151 10.725571 5.519583 9.750465 6.304742 6.351642
4.401025 7.832844 4.540207 4.414505 5.595732 4.358262 4.584307 4.445484 4.648697 4.299304 5.069308 4.165262 4.440269 4.591847 5.034757 4.426864 5.007729 4.494527 6.203962 4.852738 4.733805 4.711747 3.356771 3.205785 5.554452 4.672047 3.287804 3.202413 3.360126 3.261425 3.293585 3.079296 3.098387 3.223514 5.232282 3.10213 3.138748 3.203272 3.231365 3.129553 3.221198 3.135264 3.314939 3.811727 3.210722 3.511997 3.377574 6.25082 3.190396 3.304646 3.104729 3.062008 5.29687 5.813772 3.619002 3.245627 3.126468 3.852988 3.298205 5.20103 6.919079 8.108256 4.61688 4.801972 4.764834 4.593493 4.675498 4.608226 4.663119 6.718949 6.42936 4.867995 5.117249 5.048289 4.563745 4.598185 4.975246 5.933121 5.394419 8.049608 8.151656 5.29941 4.786968 5.277237 4.716782 9.74261 7.285364 5.410127 10.223712 7.331345 4.863167 7.378706 4.748247 5.019709 4.868433 4.848516 4.70966 4.965854 4.925951 4.567738 4.800224 6.996774 4.848562 5.025025 5.702209 4.789331 4.686208 5.013269 5.48591 4.763449 4.72325 5.148071 4.921327 5.161597 4.574198 7.61377 4.579879 7.997364 4.684825 7.543677 4.651334 5.741382 4.632579 6.387495 5.101164 5.468314 4.957492 5.139036 6.356342 5.122775 5.230164 9.094341 5.372364 5.320882 5.208152 4.890885 5.865817 5.07739 4.958462 5.161798 5.007609 4.991494 5.354349 4.925908 5.430586 6.242339 5.852118 5.198619 6.387229 5.737503 5.06907 5.794489 4.801053 5.113162 8.995708 5.211738 5.531246 5.283144 9.108944 5.326061 7.167188 5.160307 5.56347 5.265282 5.334288 4.988144 5.844706
7.179895 7.086162 8.27625 7.772161 8.108452 8.950135 9.748964 7.044687 7.002825 7.792677 8.775483 9.83957 7.12198 7.672951 8.530367 8.323906 8.60796 8.556684 8.319699 7.228033 9.241695 6.723535 6.08138 5.956565 5.385739 5.671783 5.401271 5.182659 5.387256 6.76768 5.874338 7.549487 4.996276 5.122024 5.644866 6.00337 6.792779 5.51913 5.812914 5.45828 6.176217 5.929222 5.861347 6.178714 5.714437 5.450313 6.066211 5.5526 6.256252 6.217842 4.579934 5.902504 5.705024 7.471731 5.231187 7.032183 5.979526 5.884181 6.467028 7.651608 7.485561 7.522187 7.980402 6.822877 7.383376 9.109104 9.199838 9.483997 7.291658 8.598095 9.283476 7.604624 8.076251 7.680382 8.825367 9.421988 7.747098 8.642744 10.093335 8.464033 7.854247 9.550691 7.278361 7.890104 7.818848 7.820238 7.727426 8.411522 8.539627 7.751527 7.369852 7.468354 8.09115 7.869578 9.411581 8.124236 9.511248 8.014454 9.727678 7.523793 7.731714 7.751541 8.473461 7.73856 8.056803 8.098288 8.448232 8.01331 7.862383 7.567682 8.53959 8.379881 8.051643 7.607887 8.930426 7.826313 9.176809 8.1792 7.690829 7.30445 9.568971 7.924722 10.196578 10.887721 9.763452 8.594126 8.71661 8.116272 9.638779 8.939519 9.399591 8.50856 8.50168 8.59102 8.756724 8.98905 10.01628 9.955812 10.197968 8.51073 8.345718 8.900873 8.704121 11.228178 8.241451 9.188212 8.175174 10.598486 9.236488 8.498053 8.645513 9.127388 10.278255 8.587848 8.577767 8.917578 8.714643 8.756157 10.383163 8.483863 9.195305 9.135709 8.207583 8.834194 8.832888 8.656342 8.981221
7.868806 7.710078 7.413981 7.726544 7.678247 7.482709 7.917448 7.776535 7.897545 7.159835 7.600101 7.515654 8.307285 7.89687 7.53049 7.633683 7.209131 7.577404 7.136147 8.049294 7.821664 4.500743 4.062709 4.291785 4.359706 4.26735 4.190496 4.310228 4.215187 4.00165 4.601807 4.081108 4.445376 4.522024 4.293019 4.333116 4.177161 4.604765 4.282587 4.281473 4.227318 4.452697 4.196419 4.522918 4.261311 4.361436 4.74129 4.328313 4.697181 4.636892 4.529454 4.147007 4.401717 4.722232 4.60181 4.564921 4.266252 4.564801 4.391493 7.562368 7.781611 8.087134 7.605836 7.818312 7.663938 7.299905 7.745684 7.869602 7.580236 7.571865 7.505476 7.805009 7.573638 7.887437 7.256989 7.196826 7.480686 8.09511 7.877682 7.963345 7.608391 7.229256 7.944133 7.664429 7.925166 8.088875 7.494755 7.856664 7.679295 7.391208 7.477731 7.606527 7.508733 7.831609 7.83761 8.043007 7.31387 7.886798 7.952946 7.869885 7.438778 7.738439 7.560877 7.780831 7.472043 7.774762 7.854044 7.488773 7.678083 7.6823 7.982665 7.97156 7.635476 7.787415 7.24678 7.653774 7.52654 7.541524 7.671352 7.723108 7.712995 7.751605 7.443781 7.25871 7.250289 7.113171 7.600426 7.195895 7.889285 7.030599 7.517597 7.503639 7.479107 7.272335 7.205336 7.270867 7.223635 7.454673 7.188215 7.277903 7.745682 7.443567 7.246544 7.363759 7.598032 7.159229 7.690697 7.081832 7.179105 7.544416 7.240667 7.083046 7.079927 7.22384 7.665751 7.481816 7.635758 7.546751 7.245244 7.618421 7.422739 7.411034 7.611518 7.820039 7.527712 7.822184 7.295391
7.275928 7.304137 7.183233 7.700897 7.447695 7.152455 7.197151 7.60219 7.769978 7.008729 7.42699 6.975543 7.559637 6.992373 6.901794 7.523025 7.111217 6.583641 6.742755 7.400986 7.199788 4.161566 3.910455 4.257702 3.840006 4.104987 4.174351 4.016394 3.981063 4.128968 3.971724 3.990465 4.102221 4.242347 3.963022 3.949885 4.186951 4.249185 3.887429 4.078047 3.978923 4.115146 4.157131 4.086578 4.216909 4.134933 4.163504 4.101006 3.962124 3.957461 4.130797 4.10685 4.183379 4.22426 4.172474 4.153177 3.865122 3.984662 4.561501 7.262857 7.40996 7.395791 7.413496 7.552518 7.602239 7.00761 7.674005 7.417896 7.13721 7.218792 7.161666 7.625471 7.373822 7.757284 6.971443 6.980058 7.504463 7.395821 7.55508 7.238644 7.127042 7.057775 7.44852 7.131243 7.534229 7.797882 7.003006 7.602914 6.878602 7.148625 6.895834 7.574357 7.264808 7.476382 7.328888 7.362442 7.380855 7.386394 7.269356 7.514335 7.187865 7.174764 7.047808 7.325823 7.432595 7.101336 7.385766 7.196995 7.57217 7.896362 7.720144 7.81566 7.142538 7.5919 6.905889 7.310743 7.312197 7.481688 7.25428 7.282207 7.458107 7.529179 7.555124 6.9448 7.415024 6.916243 7.214806 7.309252 7.078788 7.243691 7.827604 6.963164 7.160218 7.441074 7.057464 7.030558 7.650964 7.521054 7.202565 7.510567 7.222156 7.277738 7.314335 7.427658 7.706707 6.898313 7.150706 6.918966 6.805199 7.059572 7.384597 7.087281 7.231241 7.404927 7.263004 7.024682 7.238406 6.840762 7.038534 7.428978 7.226172 7.329217 7.279693 7.315073 7.658137 7.370121 7.638712
6.993638 5.64376 7.897293 6.379395 7.733291 6.600274 5.233988 6.589081 6.274046 5.771774 6.661287 6.477362 6.193391 6.242208 7.304484 5.605762 6.161207 5.959572 7.040009 6.211485 6.183522 3.71231 4.022523 3.390951 3.744496 4.403501 3.971754 3.357024 4.102995 3.670344 3.643751 3.537101 3.565818 3.549545 3.807913 3.561757 3.785382 3.476469 3.437466 3.810439 3.592729 4.355231 3.769243 3.541835 3.714973 3.456568 3.516191 3.416796 3.26867 3.511201 3.281518 3.211884 3.429908 3.436714 3.505939 3.492534 3.404767 3.826047 3.429618 5.281474 7.394122 7.632084 5.410232 6.132964 6.831295 6.755597 5.735398 5.975332 6.707862 7.344092 7.280625 6.328801 8.317596 5.62659 5.969249 6.464463 7.48104 7.81957 6.403349 5.983241 6.333527 6.817957 6.63849 7.527461 7.362829 5.959299 6.505203 6.811245 6.42364 6.908339 5.834869 7.497865 7.617804 7.271817 7.632803 6.893219 5.152661 6.845684 5.664299 5.832833 7.582761 6.701058 7.262849 7.139764 7.251664 6.488336 7.453208 7.707165 6.252545 6.641922 6.391666 7.644662 6.858362 6.82912 7.470383 7.155016 6.95812 7.143633 7.272402 4.604446 7.035385 6.851336 5.958899 6.097177 6.189913 6.752359 5.004594 6.665092 5.327137 6.281854 5.648296 6.604957 6.020546 6.345201 6.401078 5.639525 6.583052 5.426873 6.590977 5.75587 5.945547 5.947736 6.873251 5.985076 6.478571 6.681178 6.199787 6.823159 6.575627 5.829207 5.984492 6.302128 5.573371 8.066463 5.714776 6.358526 5.593121 6.205877 6.362358 6.465005 6.978911 6.286035 6.6712 5.614953 6.421699 6.184756 6.667796
9.864266 7.03722 8.274904 7.733758 7.624085 5.920661 7.406124 7.174379 5.75373 7.712822 5.750996 8.354868 7.204279 8.363803 7.156351 6.541336 9.100159 6.461808 6.98471 6.566094 6.546421 6.334016 6.230422 4.664239 5.6638 5.293437 5.570639 6.594039 6.348082 6.20183 7.209091 4.125089 5.983232 5.551837 7.317515 4.586226 6.473492 8.266652 4.652133 6.610799 5.159685 4.991087 5.112899 5.333712 7.19539 5.644755 5.710226 7.200995 5.739576 7.56933 3.512361 4.615538 6.057457 3.505862 5.590906 4.303641 5.092802 4.718041 6.711956 5.244664 7.370623 5.313146 7.101551 5.078158 6.054799 8.40186 6.515962 5.993731 6.954127 7.952468 7.687825 7.862383 6.854342 6.689686 6.887759 8.697232 7.463103 6.740667 6.979715 6.722754 6.705085 7.818106 8.714571 6.919803 7.750463 7.213174 7.370899 6.581229 7.44903 7.684465 6.300888 7.48482 7.446673 6.250129 8.558928 6.708717 6.426817 8.042553 6.671261 8.476517 7.102291 7.572485 7.016045 7.913999 7.90807 8.592447 5.170123 5.850614 6.133751 6.507497 6.442215 6.933148 7.146279 6.69048 6.645241 7.507859 6.047307 6.859855 8.144635 7.457636 6.849763 7.190744 6.617557 8.117879 8.304463 8.202073 9.268133 8.768808 7.434823 8.462629 8.091117 8.820387 8.370231 7.926913 8.934523 8.452074 8.270833 7.324107 8.63123 9.476682 6.690953 7.742161 8.163793 8.258317 8.906255 9.517898 9.44852 9.405057 10.080783 10.108032 10.183576 8.577733 8.211816 9.598445 8.405343 9.76214 6.242096 9.879952 8.04755 8.009014 8.029071 9.106694 7.53254 8.039953 8.238519 6.741591 9.126333
5.934655 6.681293 8.444509 7.52234 8.116205 10.029414 11.065131 7.876981 7.323526 7.76504 8.139463 8.58005 7.499164 7.553763 8.163821 9.736171 6.631682 9.114538 8.731769 8.011511 9.654675 7.52092 6.996376 7.522444 6.142089 7.122084 7.27327 7.821037 6.579123 9.783055 7.975281 9.322236 6.446464 5.773918 6.465029 8.150138 6.919055 6.756439 6.814353 5.998607 6.916651 7.125611 6.221465 7.52437 5.856838 6.321782 8.015262 6.954479 7.878633 7.467966 5.125422 7.008439 6.097027 9.27032 5.571521 9.11799 6.930422 6.318529 6.934636 9.471626 7.418404 7.533711 6.859728 6.392628 8.477585 9.536247 10.116949 9.455212 7.588739 8.205988 8.679099 7.201303 8.594331 7.356346 9.466372 10.30735 7.171068 9.002845 10.901813 7.358308 7.024076 9.6075 8.045532 7.41139 7.768969 5.995569 7.944673 8.724351 9.467493 7.249431 7.169517 7.314662 8.683817 7.988693 9.431227 7.554205 10.941915 8.656799 10.077821 8.210785 8.349315 8.731131 8.75364 8.357508 8.507618 8.047066 10.800129 8.995957 10.266826 9.216582 10.188007 7.643872 8.628789 8.534921 9.403708 7.824834 10.079759 7.741984 7.563107 6.89527 9.327565 8.857634 10.447573 10.45781 11.483668 8.552489 8.864437 7.695322 8.770511 8.365803 10.489221 8.241336 8.792118 7.970875 8.812507 9.829341 10.810405 11.422411 11.480902 8.926701 7.350313 9.13555 8.432487 11.732166 8.451834 9.593756 8.591822 8.549649 9.158143 7.399843 9.110309 7.187991 11.6217 8.792118 10.327219 7.901301 8.575583 8.606524 10.409369 7.612439 10.523815 9.10478 8.57536 8.270923 9.262999 8.634399 7.490755
6.588302 6.963459 6.419258 6.742609 6.148747 6.234557 6.424059 6.468971 6.727714 6.181239 6.44867 6.111877 6.777084 6.500995 6.199905 6.378941 5.882846 6.151761 6.136701 6.562816 6.22985 3.819388 3.696855 3.787605 3.839781 3.835437 4.008316 3.69946 3.704269 3.604158 3.694208 3.762672 3.856324 3.891956 3.884336 3.873638 3.831427 3.960639 4.051025 3.544539 3.703707 3.7986 3.867847 3.949971 3.637095 3.918916 3.968498 3.795634 3.957753 3.87198 4.27069 3.874814 3.814321 4.209505 4.095471 3.973499 3.831686 3.985118 4.145089 6.729174 6.52859 6.620585 6.517035 6.737677 6.331536 6.515399 6.964438 6.539352 6.341252 6.430159 6.449514 6.776018 6.416907 6.964766 6.548036 6.294139 6.548095 6.8982 6.565108 6.59955 6.431326 6.190955 6.520035 6.309215 6.665046 6.522254 6.380756 6.732941 6.270721 6.242951 6.386136 6.484076 6.325625 6.746642 6.611866 6.747393 6.470205 6.665196 6.867687 6.766335 6.380413 6.630298 6.207789 6.696983 6.566542 6.489518 6.584522 6.705733 6.663601 6.895085 6.740717 6.802853 6.505519 6.664458 6.00184 6.296458 6.543055 6.738838 6.244973 6.605174 6.747253 6.67536 6.510214 7.504182 7.706787 7.37748 7.673851 7.233457 7.656872 7.640016 7.868031 7.386107 7.489774 7.535652 7.415489 7.357343 7.756438 8.199007 7.345229 7.732541 7.913548 7.683909 7.487553 7.694141 7.627525 7.461561 7.650134 7.36365 7.386257 7.61908 7.765463 7.51194 7.469144 7.687679 7.59058 7.652945 7.520697 7.801599 7.515675 7.757432 7.689173 7.608333 7.53016 8.131304 7.950915 7.733824 7.741704
7.077731 7.243973 7.477814 7.497647 7.569804 7.530224 8.202825 7.59093 7.627542 7.04066 7.550987 9.376244 7.600728 7.646836 7.397 7.945643 7.289931 7.506161 7.382261 7.344118 8.520762 4.433093 4.304873 4.730381 4.100613 4.657248 4.441223 4.330656 4.607812 4.976387 4.14306 6.323804 4.27008 4.479049 4.335878 4.547479 5.16359 4.26496 4.588698 4.570192 4.546053 4.561018 4.773618 4.632413 4.482152 4.42584 4.79224 4.51236 5.557816 4.775326 4.429856 4.374906 4.834013 5.049857 4.373379 4.855297 4.416544 4.608795 4.645223 7.363633 7.607427 7.303655 7.398373 7.676165 7.422968 7.537231 8.922966 7.676552 7.287819 7.581704 7.707934 7.627564 7.353822 7.777459 7.460168 8.201758 7.862067 8.05243 8.570112 7.903504 7.628536 7.911939 7.755647 7.874232 7.633956 7.536264 7.256368 8.085173 7.669793 7.262266 7.084 7.593021 7.286378 7.567211 7.6941 7.780309 7.762913 7.521626 9.529484 7.596329 7.544272 7.757668 7.551718 7.604696 8.148141 7.297867 7.876626 7.613763 7.585154 7.576103 8.155368 8.238105 7.750227 7.733224 7.664467 7.75287 7.903423 7.835902 7.48269 7.622542 8.51477 7.396481 8.175925 8.488899 7.508937 7.317473 8.822726 7.510617 7.759069 7.289004 7.729735 7.254847 7.426774 7.642506 7.435727 7.691217 8.410983 8.503582 9.235418 7.449886 7.532535 7.579158 7.561161 9.09119 7.536166 7.554504 7.348281 7.920268 7.262676 7.357085 7.447826 7.54228 8.246183 7.726036 7.76322 7.304944 7.232211 7.457488 8.148358 7.578197 7.735336 7.537363 7.624643 7.527746 7.551111 7.326288 7.702347
5.468932 5.489035 5.430996 5.521962 5.335423 5.208228 5.223889 5.141299 5.333804 5.240791 5.245728 5.347181 5.353284 5.487558 5.157407 5.28449 5.354654 5.353429 5.425191 5.343435 5.287988 3.985171 3.767257 4.062096 4.037508 4.334 4.059133 3.922209 4.711761 4.084764 3.835356 4.093359 4.187926 3.975673 4.211912 3.928201 4.33008 4.222664 3.939249 3.958629 4.397726 4.227146 4.124211 4.325624 4.43699 4.189532 4.179412 4.533649 3.942879 4.004303 4.521665 4.308591 3.933371 5.052975 3.907158 5.039545 3.829583 4.369205 4.529351 5.27544 5.349734 5.589797 5.551841 5.779488 5.580467 5.451572 5.731958 5.519066 5.568041 5.467755 5.461419 5.753688 5.431521 5.521031 5.268363 5.527145 5.467467 5.601782 5.554272 5.480825 5.381372 5.717735 5.432587 5.397393 5.707328 5.625795 5.384558 6.332312 5.579504 5.7064 5.533372 5.595305 5.781701 5.536581 5.167064 5.448182 5.632498 5.739922 5.660736 5.426874 5.390334 5.651752 5.520547 5.5504 5.734144 5.433824 5.582682 6.018957 5.567478 5.681604 5.812658 5.608791 5.563339 5.782397 6.29473 5.658596 5.615 5.56407 5.723069 5.754834 5.437964 5.611427 5.396308 8.20456 8.045645 8.332823 7.983668 7.917258 7.492742 7.994996 8.158214 7.323022 7.763461 8.009648 8.257754 7.32634 8.309505 7.69013 7.691072 7.994581 7.706518 7.392566 8.253012 8.032915 7.675361 7.604784 7.880153 8.511123 7.714057 8.293092 7.462646 7.800692 7.826232 6.963191 7.994234 7.896532 7.874848 7.445907 7.662495 8.706035 7.755268 8.0157 9.135528 7.427056 7.645891 8.491701 7.778015
8.216811 7.887699 8.307687 8.341995 7.931953 7.648577 7.927966 8.162723 8.321187 7.791177 8.0325 7.917606 8.169956 8.151791 7.97742 7.800357 7.942361 7.762573 7.893487 8.147917 7.964911 4.950643 4.891168 4.791929 4.752368 4.943311 4.931583 4.722481 4.765161 4.707747 4.781855 4.368986 4.771661 4.720875 4.742435 4.711938 4.773772 4.933743 4.866365 4.658537 4.992515 4.930854 4.665998 4.869078 4.720386 4.922095 5.080951 4.767586 4.869419 4.748133 4.991364 5.066504 4.925069 5.022361 4.651704 4.860064 4.769108 5.002571 4.938236 7.93195 8.495172 8.530378 8.068653 8.365431 7.89874 8.022891 8.109903 8.543529 8.070103 8.073159 7.90947 8.589658 8.381081 8.255728 8.136852 7.961318 8.099408 8.077974 8.155553 8.018317 7.896015 7.721259 7.978003 8.09659 8.461557 8.241228 8.200426 8.574782 7.785556 8.313247 8.036074 8.133271 8.234911 8.476951 8.142965 8.338462 7.853089 8.257105 8.058423 8.05718 8.095682 8.081598 7.967776 8.301971 8.116445 8.017853 8.241249 8.558626 8.024792 8.174963 8.023941 8.48806 8.01921 8.267993 7.958668 8.059915 8.189282 8.079523 8.542009 8.413064 8.156308 8.003044 7.979696 8.013925 7.91004 7.93022 7.886605 7.659117 7.875919 7.671968 7.893987 7.635112 7.938555 7.764671 7.611352 8.016084 7.669279 7.873867 7.888668 7.989207 8.011382 8.323907 8.02233 7.889753 8.020818 8.225838 7.857487 7.744054 7.583465 8.074656 7.803528 7.828297 7.865774 8.060768 7.986693 7.835512 7.611274 8.180186 7.777266 8.062298 7.799197 7.818873 7.842174 8.014698 7.708589 8.320986 7.952321
