"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121"
0.404300398 0.751784124 1.345107526 -1.56204286 2.241396846 0.849168651 0.541068367 0.971872957 1.265364786 1.125157604 -2.054323865 -0.336025224 -0.915867506 0.093327752 -1.750357994 1.720902681 0.483194671 0.918917486 1.22453698 -0.225874514 -0.07913679 -0.385851358 -0.152169952 0.306160875 0.359054956 2.050642943 0.509860037 -1.345828833 0.05633932 -1.168678058 1.240302575 -2.278723225 1.527394335 -0.099138409 -1.600105889 -0.45180947 1.184679406 0.785832061 -0.032195251 0.534595783 -2.465509017 0.823327245 1.419036259 -0.188715717 0.355585823 1.490255081 -0.641653719 -0.002305063 -3.38647425 1.484727772 -3.246605451 0.493442467 -1.204597278 -0.810425036 -1.994667272 0.998274182 -1.381273891 1.347608811 -3.421961471 0.811556272 0.670283193 -0.154702067 0.770171702 2.030189831 2.528714982 1.22394713 0.310232614 2.2455634 -0.530652672 -1.163487574 -1.43709787 0.886815577 -0.103598628 0.80785171 1.111402271 -1.208730186 -1.160441717 0.788236896 0.901717234 0.764560003 1.455271997 0.869681588 -0.43053753 1.803535532 -0.757093048 -1.018507074 0.307612027 0.107414246 2.464637419 -0.302596915 0.613474886 1.614787365 0.519616462 -2.09795872 0.118419008 1.108642493 -1.215146098 1.059546426 2.463344933 -0.208921061 2.797306685 -1.430084079 -0.753797003 2.562537453 1.269616753 0.166647951 0.287740284 2.191015361 0.770557591 -0.629792398 1.915623911 0.951617237 1.219913379 -3.717795056 -2.405885087 0.163895766 -0.900157405 0.065549837 0.469659809 0.551874817 0.999718253
0.890290197 -1.192058583 -0.931826976 2.065485793 -3.952381409 -1.232940059 -0.950188276 -1.069809384 -0.239167943 -1.630597388 -1.203386407 1.360207274 -0.782233127 -1.146984088 1.043268749 -1.716308351 -0.537752775 0.182243355 -1.311120366 -0.432746071 -1.508228916 -0.041582888 1.863147143 -0.120397253 -1.090166842 -0.492852824 -0.777504078 -1.895541724 2.238304433 2.992159832 -0.851737211 2.170594892 -0.668200067 0.101440199 1.119596153 -0.405892725 -0.262772414 -0.014514209 -1.326177528 -1.458244498 -0.403195670484657 -1.660059544 -1.213994861 -1.72626289 -1.080748889 0.295708816 -0.962721952 0.121501776 -3.369992047 -2.215592558 -2.238653932 -0.406598852 1.186630084 -0.283863299 3.490245924 1.351847615 0.786402207 0.333811515 -1.076436398 -0.778337863 -2.302757269 -1.672697486 -0.673707418 -0.970099414 -0.337186269 -1.338638472 2.420648871 -1.358636841 -1.44656232 2.6974694 -0.692690288 0.83287224 2.415244587 0.933536433 0.230888478336923 -1.972869433 1.824060274 -0.312756266 -0.907122102 -1.146830336 0.256027161 0.157215825 1.309070637 -1.180359734 -0.338218878 0.269681371 -0.89991811 -1.541652674 -0.224460883367002 0.591108993 -1.673031463 -1.373079385 0.059005586 -1.918052433 0.633213526 -0.609390161 1.592848515 -0.834056161 -1.206023505 -1.066177619 -2.019859805 0.324565078 2.599539849 -1.065124259 -0.800508538 -0.180310214 -0.173365771 -0.08666959 -2.215090637 -1.911424061 -0.904638533 -1.386427068 -0.828449507 1.121941312 -0.70535789 -0.350173171 -2.05778654 -2.277344067 1.972710503 -1.353704973 1.007799379
2.662410358 -4.057136874 -1.93538148 1.081328348 -1.32385525238971 -0.73768109 -0.758199046 -1.003422194 -1.935394218 -0.739786858 1.059296544 1.885101216 -0.736244216834009 -0.659466382 -0.352938165 -0.637434487 -1.86115788 -0.628893032972746 -1.988838122 0.675100883 0.913225149 -2.544530942 -1.103683782 -1.488060291 -2.063347606 -0.42259924 -0.845958129 -0.964667407 3.655553733 -1.736976867 -0.930389047 -2.414207992 -1.999050922 0.048722645 -0.078051433 -0.869795524 0.208351049 -0.514407630894153 -0.852700894 -4.029146657 -1.55385143831837 -1.62082803 0.232849541 0.205545544 -0.704791627 -1.504437312 -1.80415727 -0.729677575569559 0.444977511 -0.454673905 -0.592935709 -2.035165641 -0.628807116 -1.128721644 0.154014858 -1.111511386 -2.504831069 -0.846700601 -1.960723243 -1.399411122 -0.864003411 -0.662245588 -1.59930823 -0.397921073 -1.335252149 -0.769319333904405 -0.216347918 -1.095980887 -2.974127655 3.005695029 -1.113340859 2.681388302 3.173040239 -1.146269512 -1.682151785 -1.082658413 -1.374269954 -0.707639283 0.283938758 -0.381550631 -1.851033565 -0.645967319 2.110486591 -0.630375225 -0.733163451 -1.538527606 -0.86206561183665 -0.283217732 -2.749009733 1.21734488 0.149528051 -1.383930595 -0.93639031 1.56557857 1.128513684 -1.478924294 2.415295804 -1.450618959 -0.681274822 -0.421428638 -1.293334735 0.347110199 -0.319841109 0.074638884 -1.491322858 3.439034313 -1.191625411 -1.089688562 -1.294441645 -0.417158852 -1.438569206 -0.151314381 -0.219623449199996 -1.826392019 -1.308274131 0.3495297 -0.940018206 -0.781194169 0.02783278 -0.470243285 -1.448415048
0.605247323 2.243283126 0.243860201 -1.092329217 0.852096972 1.376123014 -0.067558743 -2.067226749 0.54906094 1.772781719 -2.11381585 -1.747013678 2.027098998 0.623082393 0.266615832 -0.083173353 0.68239612 -1.365089472 -2.575206631 1.086016297 -0.162823534 -0.817818167 0.893375166 -1.018895143 -0.805315579 -0.582968445 -0.599902132 0.032027553 -0.334508773 -3.397618148 -0.730939966 -0.244128412 1.078036599 1.157989085 -1.283548616 1.347481394 -0.403924332 0.279768981 -0.812973392 3.034645046 -4.144115369 2.232118774 0.367915438 2.305373525 -1.052871366 2.33541742 -2.170658306 1.552461311 -0.996754593 -1.850041131 -1.243298357 -0.843159081 -1.561798524 -1.519775536 -0.38242264 -1.045205478 -0.890957981 -1.686196235 0.555339679 -1.583110367 0.275502985 0.316853799 1.616788787 -0.318634035 -1.587431926 0.438119407 -0.993056589 1.583612223 1.16021772 -0.972248354 -2.763173044 0.54720807 -1.759295492 -2.220323816 1.336993942 -0.825027278 -1.686313446 1.639758257 -0.465284657 1.710053505 -0.686818028 -0.863518326 -2.021532558 -0.583772917 0.470675884 -1.470915418 2.104421225 1.046461985 1.327391363 -1.29546867 0.912812979 0.59951271 1.119595345 -1.733959599 -0.80514246 1.245352593 -0.956372517 0.378489139 1.507760948 1.228049644 -1.266546744 -0.55452046 -0.573833866 -1.305216412 0.246872636 0.128915151 -0.783739572 -1.05304321 -1.772737074 0.23968919 -0.498199765 1.435378389 1.011055175 0.922352147 -0.470448896 1.297059235 1.912284421 -0.177643853 0.806614999 0.174962395 -1.569158581
1.128593563 -2.454913685 -0.415281098 1.504613632 0.547458679 1.109218204 1.340702156 -1.071017221 0.161163616 0.240758444 -2.619006219 0.891044538 0.560981806 -0.973458078 1.842273055 -1.08326717 -1.439027929 -1.311137846 -1.912270579 -0.587219751 0.854758434 0.496247954 1.04672526 0.17698354 -0.919876498 1.078165356 0.623161471 -2.212557476 1.070479303 1.072799427 3.253850019 0.060102018 -0.42106038 1.923825424 1.370797467 -1.149688801 0.994340046 0.604942026 1.421978413 -0.904745143 1.144863769 1.17857321 -0.012526641 0.56555217 0.134967258 -2.772723507 -1.28353774708473 -1.031863036 -2.205597249 -0.525002573 -0.147551127 -0.522211461 0.397320731 -0.022212108 0.799361378 -0.912815959 -1.149997382 1.746127357 -2.35645653 1.671323554 0.560052454 1.189368522 -0.326662964 -0.681913943 0.747173737 -0.303052826 1.624163561 0.376100919 -0.873793913918454 1.772754219 -0.799190453 0.229377598 2.432948698 -0.404562782 -0.291576631 -1.82866811 0.127958405 -1.619385093 -0.581055048 0.242062336 -1.797149672 1.536605583 3.491149337 -2.817106385 -1.786302427 -1.545413752 -2.491373095 -2.123024164 -1.218540786 1.903767357 2.564190019 1.317677775 -2.095825771 -1.861976389 0.3495562 -0.593599146 0.735223784 1.105589423 1.039394017 1.582838662 1.072935517 1.411926019 0.090547298 2.204585528 0.749134624 0.541634865 1.269303703 0.293567275 -1.73089416 -0.632102962 0.604804628 0.296828735 -1.714774803 0.283915544 -1.149339113 -0.536978663 -0.948182907 0.551678954 -0.155010371 -0.772445104 -2.014453198
-0.478628651 -2.855544433 -0.651533612 -0.42184045 -1.22943602650022 -1.84258491708776 -0.117765755 -0.457783254 0.4901341 -1.39458679579966 2.429574781 1.252396733 -0.768750349 -1.808781298 -0.677497305 -0.855586792522033 -3.353648199 -1.95939595 -4.819632425 0.178319495 0.205381837 0.195199864 -0.379265267 -0.860062732 0.590491754 -1.345781381 -0.568564349 -1.49189204121857 -0.373425719 0.113631885 0.100103848 -1.123700763 -1.194228634 -0.211394757 -0.858729231 -2.261528969 -2.846470792 1.092634818 -1.607820611 -0.503652178 -2.208511921 -2.575272801 -1.001054233 -3.337857923 -0.049932997 -0.542524239 -1.151546852 -3.036933793 -1.440279828 -2.10177309674742 -1.597121259 -3.240631591 -1.508422 -0.24956483 -1.991677131 -0.287412372 -2.101145021 -1.08827469084448 -0.980271972 -0.628518703 0.302555911 -3.050299819 -0.27392595 1.690213979 -2.194993335 -1.04849151093406 -3.311769216 -1.362985543 -1.265875854 0.302566696 -1.44435315510498 -0.094131784 -1.374495557 -1.172259647 2.236271625 -0.605428757 -0.514486872 -1.21326387453739 -1.317700907 2.280201161 0.734337114 -2.307682424 -0.982445624 -0.594844376 -0.373348765 -0.736360639 -0.069718236 -0.450301671 -0.785702283 0.155990304 1.518028968 -1.602819417 0.080069927 1.846357292 -1.147952154 -1.337553373 0.550978628 2.312005734 -1.244506558 0.309652314 -1.33455913 -0.960955683 -1.400168043 -1.235592303 -0.41264323 0.06312079 -0.25555981 -1.013535343 -1.06255801211714 -1.733257682 0.370390621 -0.034976802 -2.722426665 -2.616422197 3.528673095 -0.663669912 -2.836684523 0.378795777 2.065065749 -0.960709146 -1.277272313
1.208112367 0.467268811 2.578602525 -1.225509519 -1.053634152 1.205568769 1.130603778 0.63483362 2.453104389 -0.134302248 -2.579804918 -1.131076687 2.384260061 1.500486225 0.706958471 0.951111095 -0.517341437 1.858776965 -2.374283902 2.570740883 -1.581165154 -0.001771601 -1.519845885 3.625085919 -1.53659423 0.943163314 0.469756323 -1.0890626 -1.141578534 -1.504507472 1.439089551 -0.648787575968741 -2.237835099 -1.246732385 -0.5352666 -0.096432861 0.012212231 0.524941289 -0.035416908 1.330277081 -1.04733352583713 -0.301074548 0.030455891 0.761295391 0.564029547 1.607156615 0.886484323 3.011522196 -1.491350901 -1.825430374 -1.078913304 0.530296664 3.015675379 -0.252361508 -1.044613341 2.416123379 1.674038014 -0.446045127 0.267655514 0.316681645 0.380755578 -0.946753813 1.231712991 -0.943904339 0.515971301 1.424447583 -0.180587925 -0.504396999 -0.00389533894674958 -1.063596221 0.618058176 -0.174870558 -1.818990515 1.865835016 -1.640758311 -1.661859639 -1.460401332 1.514875185 0.034850895 0.505256098 0.732323015 -0.758552116 0.133318988 -1.332539051 -0.921505811 0.070429922 1.004142393 -0.385817244 -0.903417102389932 -1.683858503 1.073043208 0.031292511 -0.831170859 -1.418548998 -0.810853375 0.789385834 1.120567149 -0.162471293 -1.311684765 -0.131813899 -2.201195941 -1.181158855 -2.200101299 0.260020792 1.365822552 0.733873263 1.641444116 -1.147009053 -1.866709744 2.143096668 -1.144509466 0.79968661 1.250328622 -0.481933522 -2.368670497 -2.361279462 0.877557302 0.382516994 2.138064154 -0.0478313242308064 0.297861371
2.267880543 -3.614448962 -0.350113480754166 -1.803502157 -1.58324038951529 -2.885110511 -1.489561847 -1.836039972 -1.637532357 -1.28296020584835 -0.896786985 -0.172964459 -1.454636486 -1.15377136 -1.268691587 -0.914775358967726 -0.946480079434607 -1.288935953 -4.633757735 -1.213902971 -0.930331141 -1.529444698 -1.49012949 -1.251526618 -0.758260479927262 -1.69367515720733 -1.545071026 -1.00740887295343 -0.994407553 -1.190123411 -1.511519638 5.04268048 -1.309673947 -1.729956958 3.681357828 -1.309520328 -2.154986872 -1.863930639 -2.36455342 -2.448730561 -2.50008565298728 -1.075878714 -1.409959757 -4.642676183 -1.341689978 0.196313655 -1.388509438 -2.676881082 -1.762861306 -1.59605950048471 -1.017790097 -1.54346246215541 -1.135076962 -1.257754145 -1.024216644 -0.59423372031192 -1.729501812 -2.399077968 5.101743944 -1.964193036 -1.407868079 -3.069456919 -0.940114716 -2.742154017 -2.007198652 -1.48277866324916 -1.934021483 -1.001609467 -1.45086344201765 0.067289406 -0.797822276790617 -1.282412402 -1.902918356 -1.43000669 -0.957953597364701 -2.36658746 -0.56636772 -3.252370247 -1.072267609 -0.242339455 -1.58778977 -1.676031126 -1.296727857 -0.694838358 -1.385276352 -1.346765712 -3.099662168 -1.186174839 -0.866638056507071 -2.041120836 0.427909004 -2.2538048033504 -1.216287735 -1.266844304 -1.499136174 -0.793724341 2.884473847 -0.906402309 -2.517268575 -0.543282302 -1.704186686 -1.922801634 -1.47823778934903 -1.20305277126035 -0.438588718 -1.059805798 -0.983081688 -0.499218814 -1.52707285459984 0.196721646473737 -1.47647615 -2.04172234 -1.087849941 -2.07642789928046 -1.219119332 -1.230499857 -1.50382497144915 -1.58652825182777 0.468284780240403 -2.11518201727327 -1.05459581164516
2.060118297 -0.527068824 1.268730605 1.671883799 1.786297815 -0.862234654 -0.435846754 0.509316975 1.515652677 -0.511720819 -1.277706263 -0.332947465 -1.032013275 -0.372527882 -0.944407803 -0.42471204722793 -1.746814118 -0.060048807 0.548943856 -0.633493558 1.034286236 -1.879493489 1.632339477 -1.476421778 -2.621251653 1.939651307 -0.757057402 -0.111810767 1.304947204 1.676745281 -1.993497194 -0.172321719 2.348030702 1.694002965 -0.178769093 -0.714098519 0.643915994 -1.931719408 -0.989510876 0.330163588 -4.611790694 0.059339981 -0.316106912 -0.393288393 0.140818185 -3.465456877 0.256335949 -1.335276634 -2.880047437 0.758898718 -1.560988685 -0.91641101 -0.576373779 -2.088447255 -0.216140257 0.189749163 -2.327390586 -1.281125795 -1.582733065 -0.422933629 0.297999883 -0.728252298 -0.04825484 0.272594466 0.746024518 -1.037324174 0.74513293 -0.419694893 -0.94796658 1.306122733 -1.881705547 0.948418183 1.968549575 -0.535396784 1.553213529 -2.083976575 0.911177121 -0.76044297 -1.086544388 1.565609535 0.373534833 1.717253579 0.605836381 0.197513254 -2.085548329 -1.044238259 -0.793967319 -0.10363568 -0.26644326 2.504444803 0.780970371 -0.563490877 -1.603798933 -0.973411324 2.453084546 -1.61318197 1.227741193 1.776034997 1.889892899 -0.015940316 -1.148019863 2.06097937 0.662269521 1.374610805 -0.816664969 0.516830977 1.337112496 1.711291081 0.539995301 -1.949605154 -0.607316326 -0.200458895 0.145393021 -1.852548335 0.485207843 2.135240163 0.345945628 0.074523053 1.07860506 0.021446793 -0.469631908
-0.480690968 0.231235383 -1.334919339 -1.697068759 0.906922417 1.00938284 -1.044585101 0.759364409 -1.117370898 1.984088697 -1.092837148 0.530864998 -0.923873106 -0.223968702 2.069855899 0.454872720707423 -1.251180451 -0.293931735 1.284453744 -0.288261308 0.929163492 -1.946167288 -1.861511129 0.490536693 -1.665511694 -0.154887461 -0.615689092 2.580981714 -1.240889365 -2.080385683 1.121734476 2.517290193 -0.358883619 0.856866927 1.291631628 -0.817746627 -0.101892664 0.191918689 -1.998684396 0.543269016 1.464596507 0.747381131 -2.736254126 1.314175072 0.659153355 0.702447288 0.924190049 1.269437497 1.109640331 1.014268186 0.162153719 1.660371903 -1.430114079 -0.808459621 -0.271981637 1.862151831 0.901819726 1.798546203 1.06321765 2.03051853 -0.910931542 -0.354044487 -0.795257441 -2.611537121 0.718518819 1.319634244 -1.145224372 -2.709510782 0.182585386 -2.404120366 2.69268459 -0.143384824 -1.588632758 1.460543261 -1.34454255 -3.039876651 -0.723925176 0.374558698 -0.362325476 -0.608045334 -1.174764111 -0.749215086 -1.620281325 -2.690712744 -2.420197759 0.04683535 0.590556573 -2.690917831 0.054060489 1.94302712 -1.572231327 0.033626809 -1.143374381 0.147349421 0.787852335 0.322655173 -0.136564977 0.589603341 0.460316789 -1.489914274 -0.418487516 -1.272768135 -2.902268614 1.043705701 0.132518137 -0.437192478 0.209566636 1.182157912 0.072686621 -0.071785931 -1.487517865 -2.024886505 0.280175025 0.789479613 -0.177353546 -1.521394077 -2.268972896 -0.919761947 -1.259123612 -3.065825512 0.575329885
-1.886043096 1.916703676 -1.142268517 -0.109782359 -1.15758855792488 -0.108182321 -0.018965591 -0.364578844 -0.226549464 -1.902690239 0.252323679 -0.697006878 2.269999217 -0.001418711 -1.535907474 -1.812426587 1.45967571 0.093690988 -2.093570181 0.741806946 0.241320095 2.908941189 -0.819179452 -0.481340145 1.162892324 0.539345163 2.580863002 -2.298383105 0.434049225 -0.366226615 0.579931610991917 0.171614969735339 -0.296101399350658 -0.21314423984738 -0.334036274 0.572690792 -0.059372775 1.640660987 -0.141379821 1.754661065 0.893354705512028 -0.617739695 1.92367997 -0.552393253 -0.052728049 -1.237056812 0.401422481577331 0.485912648 -0.476249141 -1.943410964 2.234264727 0.0561748652361957 -0.988377325 -0.093109932 -0.127674501 0.629984257738364 0.511541444943837 -1.430692563 0.0460392132818801 0.936204312 2.640942396 -0.332424717 0.792687949 2.622283839 -0.854083081 0.584086872 -0.396064766046668 3.611504815 6.94072074 0.597472936 -2.217364667 0.108400163 0.49961508 1.303767266 0.613162792604786 0.907652223 -0.4110345 1.394022731 -0.867590507 -0.610657824342665 1.235266331 0.134091551187245 -0.589878386 1.28111191 0.530273362 0.392915796 -0.965218118 2.253317138 0.599602124158683 -0.875138977 0.459587688 2.882110589 -0.475341034 0.884251074 -0.136118538 1.698596689 0.738765485 -0.261910536247111 -0.778539598 -1.539659712 -1.375036349 -0.079023102 -0.906363364597334 -0.163153138 1.978230297 -0.544807149 1.111933541 0.270972417 -0.737942774 -1.332045983 1.896129814 1.905065392 1.08278725 -0.902189934 1.523242769 0.454996934 0.691282193041785 0.665605771 0.050693032 2.411590795 1.16618914279378
1.832638073 -0.901891584315428 0.417599195 0.550988283 0.293492462 0.819864473 -1.088732756 -1.137787614 -0.220851699 -1.118383572 0.096832196 0.236786019 -2.236918621 -0.870277831 -0.551575083 -1.320125455 -2.071021555 -0.821110094 -1.268135246 -0.564175783 0.637966393 -1.380920904 0.955861676 0.520759487 -1.038193195 -0.424009828 -1.077066637 0.910546059 0.334164762 0.390919652 -2.153327356 0.911594059 -0.944341158 1.934662168 1.348063514 0.075406456 -0.439039679 -0.741632017 -2.028885465 -2.253105615 -3.295376303 -0.784054359 -0.58894337 -0.870315165 -1.880774729 -0.067686836 -2.288487091 -0.987425067 1.341168143 -1.200349449 -1.740204723 -0.622439035972255 0.374452506 -0.210126351 2.306746744 -2.450058512 -1.920055582 -1.238083454 -0.030484942 -3.232130729 -1.227914672 -0.85567451 -1.497836751 -1.002894096 -1.04186901 -0.642040392 1.974084293 -1.38596689 -1.935572083 1.226998064 -1.112761822 1.350046301 0.523277279 -1.51354739 0.8145269 -1.980509798 1.076674687 -1.623333231 0.36219794 1.389928948 -0.638795601515409 1.093719502 3.124462749 -1.817280781 -0.589462946 -0.689663165 -0.959748931 -1.347699465 -3.422464437 1.29093316 -0.269637999 -1.37537745613374 -1.613781541 -1.276216261 2.276149805 -2.191734455 0.669269299 0.667108213 -0.641842937 1.744681119 -1.236059013 0.554737642 1.685784921 -0.172627155 -2.080772053 1.198768626 -2.165648101 -2.118687498 -1.289691245 -0.864118002 -1.719302619 -0.166846192 -0.470980842 -0.948020239 -1.930328925 3.626042442 -1.35343999066719 0.195755385 0.472621959 -1.577620311 -2.240080927
1.903253863 -1.882043812 0.570091964 1.81998585 -1.099656927 -1.080951237 -0.704759706 0.115923755 0.867880131 -2.490031459 -1.45769402 0.617824746 -1.017206625 -0.135697572 -0.803092009 -0.816853879 -0.843129209 -0.996627751 -1.544706991 0.354433691 0.220914145 0.320375852 1.832680699 1.937917588 -0.954442126 -0.977967919 -0.943499469 -0.132307325 1.186202499 1.7971564 -0.696921434 2.214099412 0.348137654 -0.011506817 1.305759157 -1.05947969 -1.363763826 -0.599351715 -0.945925765 -1.463637241 -3.747451868 -0.068674033 -1.645400388 -1.191630974 0.826832625 0.819099675 0.451553624 0.540406149 -0.093828987 -2.557283676 -0.332085493 0.910531081 1.902647528 0.017707643 1.000704585 -0.888145922 -0.45272142 -1.606549966 -1.537490437 -0.077546182 -0.390185734 -0.755551915 -0.94490351 -1.264417957 -2.360858254 -1.808068708 2.112969703 -2.191544979 -2.343425746 1.478196374 -0.357440947 0.414012292 1.693910469 -0.139700225 0.206981544 -1.749845291 2.878067097 -1.213411055 -1.717673825 0.575984715 -0.776376311 0.148867241 1.529055513 -2.214943533 0.195574206 -0.432964739 -2.70941254 -0.835265977 -0.669522955 1.835644323 0.244192559 -2.380694507 -1.043615574 -2.801536334 0.971153197 -0.691164088 1.971555986 0.816081988 -0.982845849 1.53850077 -0.608561755 1.97940016 1.66741808 -1.727860596 0.56486195 1.0093013 1.694746258 -0.792145408 -2.264361985 2.238870718 -1.371190607 -0.820080134 -1.671511773 -0.326796239 -1.282878301 0.436783708 0.506943594 -1.044040209 1.313767693 -1.115554711 -1.301955819
1.888809311 -2.228618369 -2.019425819 -0.919158913 -0.0338292568344953 -0.669658265 0.789060478 -1.162102922 -0.967900517 -0.295815881 0.989434503 -1.174482028 -1.032191048 0.718782633 2.273509634 0.04311884 -1.094515573 -3.0027405 -1.663755386 -0.533008775 -0.760094793 -1.186695822 1.942586251 -0.093652911 1.620508657 -1.941975766 -1.088167163 3.168378086 -0.982877601 -1.996498322 -2.018509941 0.908090394 -2.109014131 0.373203161 0.018521722 0.097823568 -0.993901024 -1.183598622 0.572783518 1.118215509 -2.236859413 1.164405412 0.622955113 -0.422852876 0.285432407 -2.265003609 1.664479723 -1.659549074 -0.880773286 -1.146906644 -0.41915234 -1.765854453 -0.885186132 -0.217050673 0.155276883 -1.679208447 0.486243067 0.138409988 0.305507853 -1.807327647 -1.86278644 -1.709554731 0.340222952 -0.523056434 1.044335094 -0.0832482663986193 -1.010358257 -0.824620297 1.501795307 0.391668926340753 -1.258577599 -0.675426819 -1.732391237 -1.121755037 2.326153472 2.646211499 -0.979989657 -2.087620551 -0.383555059 2.882557648 -1.20974095 -2.075432725 -1.321551933 -2.315541131 -0.448393113 -1.191871446 1.989498409 -0.826346435 -0.779817267 -0.309043465 -0.679281771 -2.493146988 0.399784396 1.123506904 3.193147108 1.324066333 0.022510037 -0.123049111 0.109036815 -0.138028447 -0.451198406 -1.160260159 2.652033217 -1.815502237 -3.005100009 -0.44595892 0.286837601 0.246244479 -2.355624727 -0.551461039 -1.724120013 1.75568318 0.565385746 -0.285361699805428 -1.066135727 0.386292821 -0.747314613 -0.157263038 -1.442513941 0.528247781 -0.761683477
